ID,REVENUE,MOU,RECCHRGE,DIRECTAS,OVERAGE,ROAM,CHANGEM,CHANGER,DROPVCE,BLCKVCE,UNANSVCE,CUSTCARE,THREEWAY,MOUREC,OUTCALLS,INCALLS,PEAKVCE,OPEAKVCE,DROPBLK,CALLFWDV,CALLWAIT,MONTHS,UNIQSUBS,ACTVSUBS,CSA,PHONES,MODELS,EQPDAYS,CUSTOMER,AGE1,AGE2,CHILDREN,CREDITA,CREDITAA,CREDITB,CREDITC,CREDITDE,CREDITGY,CREDITZ,PRIZMRUR,PRIZMUB,PRIZMTWN,REFURB,WEBCAP,TRUCK,RV,OCCPROF,OCCCLER,OCCCRFT,OCCSTUD,OCCHMKR,OCCRET,OCCSELF,OWNRENT,MARRYUN,MARRYYES,MARRYNO,MAILORD,MAILRES,MAILFLAG,TRAVEL,PCOWN,CREDITCD,RETCALLS,RETACCPT,NEWCELLY,NEWCELLN,REFER,INCMISS,INCOME,MCYCLE,CREDITAD,SETPRCM,SETPRC,RETCALL
870,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1,1,PHXPHX602,1,1,993,1009456,32,28,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,6,0,0,1,0,1
871,90,1498,80,3,0,0,0.5,-0.037,21,16,69,1.3,0,372,52,34,363,241,37,0,9,31,1,1,DALFTW817,4,3,388,1011770,38,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,130,0
872,63,209,70,0,0,0,-129,0,0.67,0,7.7,0,0,6.4,3.7,2,29,8.7,0.67,0,0,18,2,2,MINMIN612,1,1,532,1053255,34,32,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,1,0,0
873,61,470,70,0.99,8,0.6,-44,-1.8,8,1.3,18,0,1.3,106,32,5,102,37,9.3,0,1.3,16,4,2,APCBAL410,2,2,190,1061782,58,30,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,150,0
874,61,175,56,0,0,0,-3.5,-0.63,5,1,16,0,0,2.6,8.3,0.67,25,14,6,0,0,16,4,2,ATLANE678,1,1,473,1053114,48,20,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,7,0,0,1,0,0
875,54,259,30,0.5,66,0,233,69,2.3,0.67,7.7,0,0,45,10,6,54,24,3,0,0,20,1,1,LAXOAK805,1,1,591,1040360,40,42,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,9,0,0,1,0,0
876,85,1274,97,0,6.3,0.16,-61,-1.3,3.7,35,45,5.7,0,427,61,46,181,114,39,0,6,9,1,1,OKCFAY501,1,1,258,1090444,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,6,0,0,1,0,0
877,33,124,30,0.74,0,0,-21,-3.3,1,2.7,5.7,2.7,0,4.7,4.3,0.33,39,10,3.7,0,0,37,1,1,STLCOL618,1,1,1121,1002819,46,46,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,0,0
878,33,318,40,0,3.8,0,9.5,-0.17,17,8,37,5.3,0,6.8,8.7,0,32,17,25,0,0,15,1,1,HOUCON409,2,2,68,1048395,30,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,130,0
879,42,808,37,6.2,16,0,-328,48,4.7,8.7,33,5.3,1.7,131,71,54,105,124,13,0,9,7,1,1,SANSAN210,3,2,43,1095050,46,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,150,0
880,56,3.8,55,0,0,0,-3.8,-1.5,0,0,0,0,0,0,0.33,0,1.7,0.67,0,0,0,45,1,1,DALFTW817,2,1,1347,1001951,30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,30,0
881,30,109,30,0,0,0,18,-0.27,1.7,14,5,0,0.33,17,5,1.3,36,11,16,0,0,16,1,1,OHISGF937,2,2,448,1040787,46,40,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,6,0,0,0,10,0
882,51,356,45,0.99,18,2,-44,-10,1.7,1.7,11,0.33,0.33,6.6,9.7,1,78,35,3.3,0,0,30,1,1,MIAPSL561,4,1,722,1010241,26,26,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,7,1,0,0,30,0
883,30,376,40,0.25,1,0,101,0.46,2.7,1,29,2,0,135,9,0,54,59,3.7,0,0.67,6,2,1,HOUHOU281,1,1,185,1086574,46,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,1,0,0
884,109,909,85,1.2,78,2.6,223,9.1,2.3,13,34,0,0,327,24,11,248,69,16,0,2.3,24,2,2,OMAOMA402,2,2,706,1015482,54,42,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,7,1,0,0,30,0
885,32,311,40,0,0,2.1,28,-0.0075,2,8.3,4,0.33,0.33,67,26,1,46,25,10,0,0.33,11,1,1,CHINBK847,1,1,341,1056218,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
886,31,157,30,0.25,0,0,2.8,-0.52,1,1,6.3,0,0,20,8.3,4.3,48,9,2,0,0,19,1,1,MIAMIA305,2,2,159,1031199,50,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,6,0,0,0,150,0
887,52,593,35,0,56,0.098,-329,-63,15,0.67,21,0,9.3,187,30,8,96,69,16,0,3.3,33,1,1,MILMIL414,4,4,142,1009376,42,22,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,2,0,0,0,150,0
888,12,241,9.2,3.2,4,0,-15,-2.7,2,4,13,0.67,0,39,21,13,67,44,6,0,0,50,2,2,KCYKCK913,6,6,27,1000819,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,30,0
889,20,1.3,30,0,0,0,-0.25,0,0.33,0,0.33,0,0.33,0,1,0,0.67,0.33,0.33,0,0,11,1,1,NYCTMR732,1,1,310,1082531,82,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0
890,33,161,30,0,9.3,0,16,-2.5,0.67,2,2.7,0,0,13,31,1.3,53,13,2.7,0,0,16,1,1,HOUHOU281,1,1,489,1039699,54,54,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,3,0,0,1,0,0
891,23,5.8,23,0,0,0,6.3,-23,0,0,1.3,0,0.67,0,2,0,0.67,3.3,0,0,0,25,3,2,DENDEN303,1,1,737,1031326,54,50,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0
892,31,53,30,0,0,0.67,-2.5,-0.66,1,0,1.7,0,0,0,0,0,4.7,5,1,0,0,23,1,1,PHXTUC520,1,1,678,1030915,66,66,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,4,0,0,1,0,0
893,30,204,40,0,0,0,3.8,0,2.3,6.3,25,10,0.67,4.2,13,0.67,48,36,8.7,0,0,12,1,1,NCRWAK919,3,2,80,1064114,44,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,6,0,0,0,60,0
894,20,60,20,0,0,0,-26,0,0.33,0,7,0,0,9.9,6,1,14,17,0.33,0,0,28,1,1,NEVSDG619,1,1,827,1016619,46,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,1,0,0
895,107,950,45,0,205,0.075,734,92,13,1.7,46,0,0.33,188,33,5.3,151,178,15,0,6.7,10,1,1,DENDEN303,1,1,296,1074035,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
896,60,329,20,0,130,0,-329,-98,2.3,14,213,13,1,103,22,0,136,27,30,0,2.7,12,3,1,KCYTOP913,1,1,360,1085617,34,34,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,1,0,0
897,35,136,45,0,0,0,29,0,1.3,0,25,0,0.33,9.6,5,1.3,38,20,1.3,0,0,7,1,1,LAXBUR818,1,1,185,1097512,42,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,7,0,0,1,0,0
898,82,369,37,0,147,0,242,118,0.33,0,28,3.3,0,127,17,12,122,39,0.33,0,5,12,1,1,HOUHOU281,1,1,348,1087638,26,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,1,0,0
899,60,763,50,0.99,26,0,-198,2.1,6.7,4.3,26,1.3,0,259,49,24,151,121,12,0,3.7,22,2,2,SANGEO512,2,2,290,1034807,54,88,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,7,0,0,0,150,0
900,93,1268,45,0,145,0,7.3,51,12,12,58,0.67,1.7,296,57,26,124,236,24,0,6,25,1,1,STLCOL618,5,3,99,1033037,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,200,0
901,106,1032,60,3.5,176,0,395,113,12,3,21,0.67,0.33,352,44,12,180,114,15,0,5,27,2,1,LAXBEV310,2,2,433,1014824,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,80,0
902,37,389,41,0.99,0,2.1,11,-2.7,3,0,64,0,0,19,12,0,51,28,3,0,0.33,14,1,1,BOSNSH603,1,1,396,1075525,48,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,5,0,0,1,0,0
903,49,517,45,0,31,0,-34,26,2.7,0,4.7,3,0.67,119,38,44,57,87,2.7,0,0,19,1,1,NYCMAN917,3,3,212,1038562,34,36,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,30,0
904,75,654,42,0,118,3,-104,-18,4,8.7,41,0,0,125,16,10,151,81,13,0,1.7,37,2,2,KCYWIC316,2,2,392,1006752,40,40,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,9,0,0,0,30,0
905,105,769,85,1.2,107,1.9,277,74,1.7,7,29,1.7,0.33,160,23,13,120,76,8.7,0,0.67,24,2,2,FLNBRD941,1,1,724,1016297,44,46,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,6,0,0,1,0,0
906,172,1197,48,0.74,419,0,-914,-176,36,1.7,28,1.3,0,481,70,3.3,282,80,38,0,10,16,1,1,BOSBOS508,1,1,479,1061757,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
907,30,114,30,0,0,0,-28,0,2.7,0.33,12,0,0,4,0.33,0,20,36,3,0,0,33,1,1,APCSIL301,1,1,996,1009330,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
908,50,194,55,0,0,4.8,-172,-5.2,2.3,0,2.3,0,0,2.7,7.3,0,17,6.3,2.3,0,0.33,6,1,1,NMXFLA520,1,1,193,1085171,34,36,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1,0,1,0,0
909,31,459,38,0,0,0.58,566,16,7,3.3,15,1.3,0,58,2.3,0,30,21,10,0,0,10,1,1,CHIPEO309,1,1,296,1074134,52,50,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,4,0,0,1,0,0
910,132,1873,95,3.7,123,0,617,125,51,0.33,8.3,1.3,1.7,588,116,21,275,313,51,0,12,20,1,1,NYCSUF516,5,3,279,1033316,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,200,0
911,46,1019,45,1.2,24,1.5,-308,-9,5,2,50,0.67,2.7,260,37,5,66,113,7,0,1.3,8,1,1,AIRCHA843,1,1,246,1086922,24,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0
912,35,44,45,0,0,0,-6,0,0,0,1.3,0,0,18,0.67,0,8.7,4.7,0,0,0,8,1,1,HOUVIC361,1,1,216,1093909,36,36,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,6,0,0,1,0,0
913,40,282,50,0,0,0,-45,0,1.3,2.3,17,0,0,6.4,25,1.7,76,27,3.7,0,0.67,28,1,1,OKCLRK501,1,1,832,1021281,62,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,5,0,0,1,0,0
914,73,1191,60,5.9,17,0,182,-13,8,0.33,81,2.3,20,306,39,9.3,137,242,8.3,0,6.7,11,1,1,HARBRI203,1,1,336,1056902,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
915,33,77,30,0.25,33,0,7.3,4.4,1,0,1.7,0,0,19,3,1.3,9.7,11,1,0,0.33,13,2,1,SANREF361,2,2,213,1070177,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,60,0
916,39,187,45,0,12,0,317,13,2.7,2.7,4.7,0,0,18,17,4.7,17,23,5.3,0,0.67,29,1,1,ATLMEM901,3,3,9,1018422,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,150,0
917,58,454,60,0.99,17,0,60,-17,5.7,1,35,0.67,2,96,15,12,103,90,6.7,0,0.67,7,1,1,LAXANA714,1,1,200,1096885,32,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,1,0,0
918,49,340,30,0.99,58,0,-83,-15,2,0.33,25,3.3,0,140,16,0,59,39,2.3,0,0.67,20,1,1,SEABLV425,4,2,145,1035726,28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,200,1
919,33,236,40,2.2,2.3,0,-92,-1,3,0,11,0,0,102,22,16,69,41,3,0,0,16,1,1,BOSBOS978,1,1,464,1064537,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,1,0,0
920,38,250,30,0.99,0,0,144,12,0,0,3.3,0,0,18,15,4.7,31,13,0,0,1,18,2,2,CHILAG708,2,2,196,1052182,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,80,0
921,53,844,45,4.2,36,0,-99,-2.9,13,0,2,1,0.33,174,62,22,96,92,13,0,0.33,20,1,1,NYCMAN917,1,1,606,1045075,40,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,4,0,0,1,0,0
922,36,353,24,0.5,23,1.8,-353,-36,9,0,10,3.7,1.3,84,16,1.3,38,44,9,0,1.3,7,1,1,DENDEN303,2,1,101,1090002,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,100,0
923,17,415,10,4.7,5.5,0.2,-83,-3.7,2,3.7,23,0,0,46,17,3.7,128,34,5.7,0,0.67,7,2,2,FLNTAM813,1,1,198,1084311,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
924,30,349,30,0,0,0,104,0,0.33,1.3,13,1.7,0,131,23,5.3,146,41,1.7,0,1.3,25,1,1,CHINBK847,1,1,740,1030638,86,82,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,6,0,1,1,0,0
925,58,675,50,0,25,0,-27,3.8,7.7,19,76,3,0.33,150,22,29,174,79,26,0,1.7,26,1,1,SANMCA210,4,2,406,1020037,38,40,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,30,0
926,12,59,16,0,0,0,-59,-12,0.67,0,3,1,0,0,1.3,0,4,2.3,0.67,0,0,25,1,1,APCBAL410,6,2,204,1019369,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4,0,1,0,10,0
927,64,573,55,1.7,22,0.65,-48,-1.5,6,0.33,22,2,0.33,197,12,4.3,94,87,6.3,0,2.3,9,1,1,APCBAL410,2,2,195,1084402,50,54,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,7,0,0,0,30,0
928,42,365,45,0,20,0,-300,-6.7,9.3,1,27,0,0.67,126,30,6,40,74,10,0,3,9,4,3,LAXLAX213,1,1,265,1082079,46,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
929,30,123,30,0,0,0,-36,-0.27,0.33,0.33,17,0,0,11,8.3,5.7,17,14,0.67,0,0,15,1,1,SANSAN210,1,1,459,1042866,26,28,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,6,0,0,1,0,0
930,96,1714,86,1.5,90,0,408,-17,33,2.7,104,2.3,1,468,83,45,457,250,37,0,0.33,32,2,2,NYCNEW201,6,5,8,1008202,30,34,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,3,0,0,0,130,0
931,30,170,30,0,0,0,-14,0,0.67,0,2,0,0,3.3,0,0,20,17,0.67,0,0,23,1,1,NCRRAL919,1,1,674,1031855,40,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,4,0,0,1,0,0
932,97,811,36,0.25,6.3,67,-525,-125,6,1.7,46,3,0,117,18,2.3,155,62,7.7,0,2.7,12,1,1,SEASPO509,3,1,163,1071235,26,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,100,0
933,30,100,30,0,0,0,-30,-0.27,0,0.67,2,0,0,27,7,0.33,16,9.3,0.67,0,0,38,1,1,SANAUS512,2,2,670,1002467,26,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,8,0,1,0,30,0
934,96,324,95,2.7,0,0,-101,-1.7,9.3,0.67,20,0.67,0,38,34,1.3,94,48,10,0,1.3,21,2,2,LAXANA714,2,2,330,1023024,32,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,30,0
935,25,963,34,0,3.8,0,54,-25,14,10,115,8.3,0.67,298,37,8,82,141,24,0,6,14,1,1,HOUSPR832,1,1,419,1054036,56,28,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
936,44,267,50,0.5,1,2.7,-76,-1.6,41,1,19,1.3,1.7,46,6.3,1.3,44,55,42,0,0,7,1,1,NYCBRO917,3,3,3,1096850,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,7,0,0,0,100,0
937,82,1218,85,3.5,3.3,0.098,31,-1.5,3.3,11,32,0,0,284,5.3,2.3,152,54,15,0,4,6,1,1,MINSTP612,1,1,195,1084779,52,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,8,0,0,1,0,0
938,49,367,40,0,54,0,-164,-19,5.7,1.3,7.7,0,1,97,24,1.3,58,28,7,0,0,22,1,1,NYCMAN917,1,1,643,1041172,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
939,37,324,37,0,1.3,0,106,0.79,2.7,0.33,23,4.7,0,62,20,1,82,37,3,0,0.67,20,3,1,MIAFTM941,1,1,601,1039334,46,18,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,5,0,0,1,0,0
940,38,107,30,0,24,0,-88,-8.2,0.33,0.67,3,0,0,7.8,2.7,0,11,23,1,0,0,28,1,1,CHINBK847,3,1,840,1015835,24,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,30,0
941,30,45,30,0.25,0,0,37,-0.14,0.67,0,19,0,0,2.9,3.3,0,19,3.7,0.67,0,0,19,1,1,DETROS810,1,1,553,1050866,42,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0
942,30,157,40,0,0,0,62,0,0.33,0.67,2.7,0,0,15,2.7,3,8.7,6.3,1,0,0,11,2,2,SANGEO512,1,1,308,1083552,54,88,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,7,0,0,1,0,0
943,44,164,50,0,0,0,-77,0,3.3,0,8.3,0,0,7.1,2.7,0,92,14,3.3,0,0,7,1,1,NYCMAN917,1,1,200,1096877,54,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,5,0,0,1,0,0
944,27,357,25,0,5.5,0,0.5,3.2,5.3,3,48,0,0.67,99,20,15,89,133,8.3,0,0,25,2,2,NNYBUF716,2,1,743,1018996,52,50,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,7,0,0,0,30,0
945,61,614,60,0.5,34,0,6.3,-9.6,4.7,0,20,0.67,0.33,175,25,0.33,159,51,4.7,0,2.3,17,2,1,SFRSFR415,3,3,284,1050329,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,150,0
946,85,1257,10,0,242,15,495,57,5.7,5.3,49,1,0,645,30,25,221,108,11,0,8.3,11,3,2,NMXALB505,1,1,333,1068083,52,48,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0
947,33,127,32,0.5,0,0,-65,-2.9,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2,1,SFROAK510,1,1,421,1070920,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
